session_id,target
50829,0.0009478968027707082
50830,2.3846538105387835e-07
50831,0.0030183538266848027
50832,1.4709599838649545e-05
50833,1.2676829639446112e-05
50834,1.7670961826865543e-08
50835,0.0003669993911970473
50836,0.00021178676296963744
50837,3.389882063498199e-05
50838,0.02656657575884128
50839,0.0008671411090185165
50840,1.8303165230542167e-05
50841,0.0005599186486405271
50842,2.1526208078509862e-07
50843,0.0014977162447227827
50844,7.724577390756094e-05
50845,4.810359903779018e-09
50846,0.000165568433122417
50847,0.0011226028420649597
50848,0.00892247227833195
50849,0.0009429899934381542
50850,3.141109537819971e-06
50851,5.467600261082638e-05
50852,0.0018272957807288156
50853,7.601691527008302e-05
50854,4.970232125663753e-09
50855,3.503221767300464e-05
50856,0.00041352284639276077
50857,0.008622581821378554
50858,0.0006742009340190821
50859,0.00013929729885412038
50860,0.0041682758998243755
50861,4.815180034819118e-05
50862,2.7904750919811323e-05
50863,0.008181557276348622
50864,0.0007406022197007089
50865,0.0015259986879601688
50866,5.7075950010154194e-05
50867,0.006714220915691692
50868,0.000547935406179755
50869,3.93365310365365e-05
50870,3.38689313209211e-08
50871,4.276815022239865e-06
50872,0.0003787205390931024
50873,8.028722908976365e-05
50874,0.016438920723125118
50875,1.1909174516136612e-06
50876,0.00021707357128357128
50877,0.00021122822355154695
50878,0.0006317010922663849
50879,3.1167139775916436e-06
50880,0.17527005518601946
50881,0.03649714757979802
50882,5.758864203875496e-06
50883,4.083952407216656e-06
50884,0.1126313873555848
50885,0.020466334675526908
50886,0.00019412083651345152
50887,0.003297075031729936
50888,1.338101438118214e-07
50889,1.3084003189484866e-08
50890,3.5921543542225264e-05
50891,0.0008757390520230924
50892,0.00025959149105781875
50893,0.006815385832701244
50894,8.606609462783933e-10
50895,0.0001394401671765651
50896,0.0006009715836677794
50897,0.00529708301575377
50898,9.39040451407635e-06
50899,4.810359903779018e-09
50900,2.1394970542368403e-06
50901,0.0020287224191492346
50902,4.810359903779018e-09
50903,0.015153977006875865
50904,0.02866934345857306
50905,0.017580675036084854
50906,0.00498310211182827
50907,0.00016908156145626976
50908,0.039231624201926635
50909,1.5556446975769848e-05
50910,0.0015047931851091627
50911,0.0003023019051740387
50912,0.00045452924698898917
50913,2.082792408736394e-07
50914,1.051809522218215e-05
50915,2.2324424862540835e-05
50916,3.027275052409243e-05
50917,0.00018640189958624292
50918,1.7009633035694356e-05
50919,4.615170404170152e-07
50920,0.0005484240312183122
50921,3.6613533191003945e-06
50922,0.0001479304832465517
50923,0.020195294339658575
50924,0.00013157635582311533
50925,0.00010935463334044556
50926,4.9102551460574194e-11
50927,0.034876213979190315
50928,0.004149541381464455
50929,0.041797798876242506
50930,0.00019061790861561322
50931,0.0003669993911970473
50932,0.0003669993911970473
50933,0.04869020574013819
50934,7.3529653759788686e-06
50935,3.4207171276974394e-05
50936,0.0011425191488788264
50937,2.788379886930836e-06
50938,1.5496927393227458e-05
50939,1.0418057701071517e-05
50940,0.0017743538283361525
50941,0.0030940825424501934
50942,1.4742640118957595e-05
50943,0.00036659567655016777
50944,3.832049412933041e-06
50945,0.0005999254336077443
50946,0.04757346473115256
50947,0.025553467104833243
50948,2.176048691099978e-06
50949,1.4322381479073609e-05
50950,0.000842370912357946
50951,0.0001923538810705342
50952,0.0002640532900356218
50953,0.03576729351901953
50954,0.0008845400138336543
50955,0.0054968826216268505
50956,2.2840833097142174e-05
50957,0.021035919416312443
50958,0.06416280113236837
50959,1.0787146054856045e-07
50960,0.0003512969742702168
50961,0.004467637942586715
50962,0.0005019232244600257
50963,4.995851810584671e-06
50964,0.07161597242979764
50965,0.19005756702240564
50966,0.00502688495967601
50967,3.3953873909000624e-05
50968,7.062276837444617e-06
50969,0.0068195364118225806
50970,0.00030153835921563414
50971,0.00038123080225141404
50972,0.006011278314344994
50973,0.00031874541491359393
50974,8.218080927613068e-08
50975,7.398893764176828e-05
50976,0.010655151572419147
50977,0.0005477672915641659
50978,3.2528477900585225e-05
50979,0.002978017385822547
50980,8.969937323096044e-06
50981,0.00013847469032168757
50982,0.06339505654167624
50983,7.601691527008302e-05
50984,7.3529653759788804e-06
50985,0.0535468529404044
50986,4.5359622489246766e-11
50987,0.00016216208213400021
50988,6.525847768982637e-06
50989,3.73637659364246e-07
50990,1.8268786706911518e-07
50991,0.0005025109997998477
50992,8.196233084357878e-07
50993,0.00035076692048347365
50994,0.04616381681027801
50995,0.0005100081297264489
50996,0.0021613726475087913
50997,0.039685343559065514
50998,0.02096256546130604
50999,0.000547935406179755
51000,0.00014114813126199608
51001,1.115130432928317e-05
51002,2.6792764017925803e-05
51003,6.3152830866312074e-06
51004,0.0003032739809845435
51005,0.0001600897480037815
51006,0.00042121936268594537
51007,6.211459497319095e-05
51008,1.6119577599442307e-05
51009,0.0006482139690294436
51010,0.0030253907261693375
51011,0.0008789501926200058
51012,4.402488932737118e-05
51013,2.4720055316713443e-05
51014,0.03223158365226288
51015,0.0012653125136958007
51016,0.06711703277673575
51017,0.00010769826080954468
51018,0.0003738416561817145
51019,0.00026284452299352206
51020,0.0012077046869107713
51021,7.062276837444617e-06
51022,2.2128749771698844e-05
51023,0.0011224721506755137
51024,0.00712447304342409
51025,0.0054373454629687646
51026,3.218024102993345e-06
51027,5.625738735199519e-06
51028,1.5579882425138522e-05
51029,5.435979111099837e-05
51030,0.0007369971803288784
51031,0.000123406620631871
51032,9.733155071859807e-06
51033,4.7872449384119196e-05
51034,7.126819835908734e-05
51035,0.000126220508702296
51036,0.0004512391658556579
51037,2.2272363632136607e-10
51038,1.3957575878505312e-06
51039,0.0002754989828679284
51040,0.053472370311536975
51041,0.0010266190362130613
51042,0.0009058910715554872
51043,0.00043250827499468817
51044,0.06087396487747254
51045,4.1723066158220246e-05
51046,7.686456169668297e-06
51047,3.218024102993345e-06
51048,0.0003746434773469088
51049,0.004818388458038188
51050,0.007609183653438303
51051,0.0061376213488076705
51052,0.001347071119214643
51053,5.838822299267795e-07
51054,0.00039245083920736384
51055,4.5705299223939457e-07
51056,9.943033117333011e-06
51057,0.0016173164601215703
51058,7.601691527008302e-05
51059,0.0002483478297836496
51060,8.730360596615707e-06
51061,2.3982050594702237e-05
51062,2.3532242551343134e-06
51063,0.9992879193751065
51064,2.8452154152686124e-05
51065,0.00016650240617790488
51066,1.8442756167688314e-05
51067,1.5863041154457699e-06
51068,0.000396449955458868
51069,0.0011811813617219212
51070,3.216031596843893e-05
51071,0.0003632566509234953
51072,4.8988545629379405e-05
51073,6.743699644867538e-07
51074,2.3846538105387835e-07
51075,1.0787146054856045e-07
51076,0.0008519552109467047
51077,0.02866934345857306
51078,0.2572474708221106
51079,0.002839855611406688
51080,0.0023109638745260953
51081,0.31383481362293064
51082,0.00039727956335303447
51083,0.00014302808083674654
51084,2.9931835417593734e-05
51085,4.8643642686564174e-06
51086,0.0004762642128070879
51087,6.684379107236953e-05
51088,1.3552654019147226e-08
51089,1.6800934620448673e-05
51090,0.00984599145084292
51091,5.01210342389518e-07
51092,5.020161587505963e-07
51093,0.0003887659412686106
51094,7.812755225687796e-05
51095,0.0001446129772507979
51096,3.3421066573573596e-05
51097,6.611169779348057e-09
51098,3.4274953009673026e-05
51099,0.00029988060407610086
51100,0.0012653149058392636
51101,7.515089106894572e-07
51102,4.810359903779018e-09
51103,1.6053121283425072e-06
51104,0.0014278785025168275
51105,4.810806641535255e-05
51106,0.005100876003740344
51107,0.00040364217108446404
51108,9.3358701523214e-05
51109,1.7438094041968532e-07
51110,1.3869855986090411e-06
51111,4.5705299223939457e-07
51112,1.2247610029986903e-05
51113,0.0002648695147272868
51114,0.0005003928423165493
51115,5.3683958252697975e-06
51116,6.458073390758386e-05
51117,3.73447903307763e-08
51118,0.004561252440746483
51119,2.022582156162484e-08
51120,4.686243601422381e-07
51121,0.0022187836249759614
51122,1.7467100524211087e-05
51123,0.00020978993039532238
51124,0.0001943254362583472
51125,0.00038123080225141404
51126,0.0006979836782693898
51127,0.00023087647543829952
51128,0.06997034775842698
51129,2.2526572570645636e-08
51130,0.0008559096144466591
51131,7.601691527008302e-05
51132,0.01517850534227468
51133,5.5613793039759906e-08
51134,0.00022460956610093736
51135,0.00012319736881012157
51136,9.747783497828764e-05
51137,0.00021604587105142733
51138,0.000547935406179755
51139,1.8926622845313636e-08
51140,0.010051823862898669
51141,0.001342353218105537
51142,9.538023421159591e-06
51143,0.05780383486180129
51144,0.0014391687166881626
51145,3.4207171276974394e-05
51146,0.0007998998932112599
51147,0.0023601346458663407
51148,0.00019700272228642319
51149,2.4408021033056717e-08
51150,1.1666852009162747e-05
51151,0.000188184584029897
51152,0.017460231110837988
51153,0.00013218044685819766
51154,0.000125624828718573
51155,3.9715072080465574e-05
51156,0.2454304645484431
51157,0.006471471541215595
51158,7.25891736815734e-05
51159,1.0787146054856045e-07
51160,0.0004115452184842355
51161,4.9083157149401525e-06
51162,3.218024102993345e-06
51163,0.00017310864686856056
51164,1.3978056756191315e-05
51165,5.27837636661212e-08
51166,0.00036659567655016777
51167,6.169851242278789e-07
51168,2.431668005131389e-08
51169,4.540273454979538e-06
51170,0.000547935406179755
51171,0.005259119484591408
51172,0.00036162825800488006
51173,0.00037377798905613685
51174,0.002134409839354943
51175,3.481358735406423e-06
51176,0.14615011231075967
51177,4.810359903779018e-09
51178,0.00036181980044069543
51179,3.230286428583256e-06
51180,0.000384633069885341
51181,1.247619345777169e-06
51182,8.280137721387924e-05
51183,0.003260306524259942
51184,0.0002234395958322658
51185,8.730360596615707e-06
51186,0.0004724432399738212
51187,3.4311293437898e-05
51188,7.601691527008302e-05
51189,0.0001107339631585398
51190,0.0007253978426811732
51191,0.0552251745431806
51192,0.0003546855233023252
51193,0.0019411159946847644
51194,0.0001527738986353738
51195,5.81926826191492e-11
51196,0.000547460444342891
51197,3.621270543157569e-05
51198,0.060815215245605445
51199,4.253996067374445e-07
51200,0.05227165462259372
51201,0.0009343190735570107
51202,1.0938100182455738e-05
51203,0.11450441163139914
51204,0.00015661234521764373
51205,0.0006876014092869347
51206,0.0004534104948072196
51207,0.0010306145159205374
51208,0.1156492746200941
51209,0.0001967689180525538
51210,0.0003007717624917205
51211,0.00010363281687389002
51212,0.014159899671798603
51213,0.0013223636023534833
51214,0.05716544912496435
51215,0.0002649284940697508
51216,0.002031159587720629
51217,0.010378338402631632
51218,1.7135264015298475e-05
51219,1.9647031819215803e-06
51220,0.0008335501126237793
51221,2.5713507819878067e-05
51222,2.9891907583665206e-05
51223,1.3970774404198713e-06
51224,0.005624337896765322
51225,0.004921874485241372
51226,0.01936638019518303
51227,0.0059974109367971875
51228,0.0012331191700580527
51229,3.654467087934284e-07
51230,8.43698950560902e-06
51231,3.141109537819971e-06
51232,7.515305619249414e-05
51233,8.561976159169172e-08
51234,0.0001720470655972088
51235,2.149284240832533e-05
51236,6.863431834198934e-06
51237,2.111456748820136e-05
51238,8.019476914416005e-05
51239,5.027568936848397e-06
51240,0.0005509681261081154
51241,0.041797798876242534
51242,0.0003342209664472799
51243,9.283151159748435e-05
51244,0.012067819631974905
51245,1.3676447216038316e-13
51246,0.6219937225529277
51247,0.00014519261683723612
51248,0.0003474891687947273
51249,0.009129957122417114
51250,0.0016845788718375348
51251,0.004663773168471028
51252,9.400017754730133e-05
51253,0.00011218623071998806
51254,0.00806714945999801
51255,0.00011144775617134854
51256,0.0001107339631585398
51257,4.966227728061009e-05
51258,0.041797798876242506
51259,0.0009818154055882872
51260,5.057106266949242e-05
51261,0.00015149405699241113
51262,0.00016722341690515838
51263,0.0020450503263396923
51264,0.07443240511499191
51265,0.0004332635553305455
51266,2.524293504189487e-05
51267,5.249923520456903e-05
51268,0.0009758685416821379
51269,0.0003670125663182151
51270,6.491466073144754e-08
51271,0.0005665060932877808
51272,0.00039245083920736384
51273,3.216031596843899e-05
51274,0.16465032952310327
51275,0.039136895762132466
51276,0.00027227945920878954
51277,5.600048300339744e-05
51278,0.00257866710287842
51279,4.645395643186972e-06
51280,0.0008645765962448538
51281,0.0003887659412686106
51282,9.102046872547957e-11
51283,0.07842540555696065
51284,1.7670961826865543e-08
51285,0.20844531386402995
51286,0.0039079806645645684
51287,0.00016600503988010426
51288,0.05227165462259367
51289,8.634332091110217e-06
51290,0.00016938983852283964
51291,0.009261567221205764
51292,5.908760341995288e-06
51293,4.810359903779018e-09
51294,2.322159156077204e-07
51295,0.00046319296547046027
51296,4.590989491951598e-08
51297,3.6585262619603374e-05
51298,1.0516450267574562e-05
51299,7.566825644726558e-07
51300,0.07863337374546296
51301,0.0035815641674423393
51302,0.0009726629002841195
51303,4.810359903779018e-09
51304,2.071534529142109e-09
51305,8.953433675225331e-06
51306,0.0001107339631585398
51307,0.04612711274166342
51308,7.349876428412882e-05
51309,0.0005541184364198171
51310,2.4108383102302584e-05
51311,1.1488964261159834e-05
51312,6.526164168107783e-05
51313,3.5761666601925044e-08
51314,1.3475385180304416e-10
51315,0.00010333632974781261
51316,0.0017645865115954655
51317,1.0787146054856045e-07
51318,0.0015788135917394139
51319,0.030850111894761466
51320,0.01951171052015712
51321,0.057999776352595414
51322,0.10716785659693395
51323,0.0002452126049877126
51324,5.98504581660829e-05
51325,0.0006980548065851601
51326,0.00017600864431859277
51327,0.001393824186985849
51328,0.07403594829549838
51329,2.3532242551343134e-06
51330,4.8720894832019187e-05
51331,0.013382046905642429
51332,3.3200550194959435e-06
51333,0.008564566425450003
51334,9.196758473098694e-08
51335,0.00048276698056145086
51336,8.44622387440442e-05
51337,0.0012610579780537843
51338,0.07737620810816465
51339,7.903471475199116e-06
51340,0.00044110167298434203
51341,0.0005103603075743777
51342,0.0019081715220155447
51343,0.00046021293422085117
51344,0.0033963962372395495
51345,0.0009651472511395087
51346,0.0001107339631585398
51347,6.0769275343215264e-06
51348,6.426233257206577e-06
51349,3.4207171276974394e-05
51350,0.005736960933855508
51351,0.0008285539813738771
51352,0.0010920439663230812
51353,4.369312407563273e-05
51354,7.899085326245421e-05
51355,0.006905660033865911
51356,0.007730865472969854
51357,0.0006939180569999954
51358,7.758897115443807e-05
51359,0.0016673390919098993
51360,1.6140156701902049e-06
51361,8.760072214074332e-07
51362,0.07278749867081778
51363,0.012405599160293474
51364,0.00016092774747324123
51365,3.218024102993345e-06
51366,7.162681713902493e-06
51367,0.009095184475097644
51368,0.06934717463216625
51369,3.218024102993345e-06
51370,0.0004484042820845081
51371,7.5285496195892e-09
51372,2.1995831844831138e-06
51373,2.967304258396807e-05
51374,0.0004772768088216304
51375,1.1476237729074519e-06
51376,0.00032514609140310964
51377,0.015621835666918221
51378,0.0012086138227118185
51379,0.00037908476129852435
51380,0.00039245083920736384
51381,0.0006814513635671527
51382,0.0003669634970018102
51383,0.003402742829170207
51384,0.05720653616629499
51385,0.000320359130778523
51386,0.008381076665496732
51387,0.03987944257070703
51388,1.5778034573096995e-06
51389,0.025759722486436536
51390,0.0013165671514329018
51391,0.00013524097995146824
51392,0.0013685987150315892
51393,0.0009074433117877954
