session_id,target
38440,0.0005705976654122338
38441,0.0025535538117545157
38442,7.360049950712086e-05
38443,0.00022413172827294932
38444,9.977976262882074e-08
38445,1.1244934742900532e-05
38446,2.372013402955247e-06
38447,0.11020395874203272
38448,2.4598983399340623e-09
38449,0.0013730524644778078
38450,0.00444378186028556
38451,0.0013969447527710647
38452,5.6002628577023273e-05
38453,1.0703509106581878e-07
38454,0.803154475005435
38455,0.001172946240597254
38456,0.0003626702192000992
38457,0.0015430631507607647
38458,0.00043951818569269713
38459,0.0008219685767330148
38460,0.0034248957525953353
38461,7.27123039798897e-05
38462,3.3767841419227564e-05
38463,8.28437825915258e-06
38464,0.05799809112173734
38465,9.529950201875023e-05
38466,0.009359639447024084
38467,0.00021965645233809283
38468,0.00014143522093523127
38469,0.001481236136185808
38470,0.003145318159234724
38471,0.022957110667595898
38472,4.123466301136133e-06
38473,3.030713630447033e-06
38474,8.94036797157163e-05
38475,1.5253135787893009e-05
38476,0.00018856584431471606
38477,5.5393334097776466e-05
38478,1.2228559188318536e-05
38479,2.63059146064169e-05
38480,4.421563853596934e-05
38481,0.00045762924718289344
38482,0.0005873610853164125
38483,0.0004348564857076925
38484,0.000621507353587974
38485,0.0007643416255990233
38486,3.27316651219861e-06
38487,0.04180242828042066
38488,0.00011226137826427287
38489,0.003257823955365097
38490,0.0022881859773352907
38491,0.003422394896604292
38492,1.0789274902600894e-05
38493,0.002724384969552273
38494,0.00018075184761578734
38495,8.835862194556757e-05
38496,0.006224428714773844
38497,0.0006162776764668087
38498,0.0073457072924874795
38499,2.568396596312832e-05
38500,0.0005272613806061423
38501,0.0002380661926608857
38502,0.02378164644796112
38503,0.0015700047067853066
38504,0.00016195660921724126
38505,4.0789141157701805e-06
38506,0.00010976925004179962
38507,0.001663016874384699
38508,0.09070224349668203
38509,0.10671333254176854
38510,0.0008321837424565171
38511,0.0016023063743731494
38512,0.001688730547800877
38513,3.410959677483162e-06
38514,0.00019531068102120145
38515,0.0010827910300158857
38516,0.0002970736588087392
38517,0.014598087933655638
38518,0.014452663331941982
38519,1.842551357021804e-05
38520,2.8046092615916917e-07
38521,4.444160356738117e-06
38522,0.0023965838833818623
38523,0.002097921359682252
38524,0.00010064769038341428
38525,0.0012580243087030615
38526,3.1926277501786937e-06
38527,0.00018841333454970292
38528,4.526370907613205e-06
38529,0.0015957790401532807
38530,1.3361279830348419e-05
38531,0.00017404105956839714
38532,0.03608769962565356
38533,2.5565009974847584e-06
38534,0.00036188937222171184
38535,3.950895545236326e-05
38536,4.017929263910484e-06
38537,3.127580215629469e-06
38538,0.0002913835970719081
38539,1.5345486884844843e-05
38540,1.6778142864351328e-05
38541,3.926401310737303e-06
38542,6.107607345836086e-05
38543,0.0004566709218844038
38544,0.0017265169148196952
38545,2.1797352145621702e-05
38546,0.005759448533800492
38547,0.0004429987840548646
38548,0.00012298240216536855
38549,0.0017580025365315959
38550,0.00025649914056771674
38551,0.037010565942067766
38552,1.4617002327997227e-06
38553,0.00035839867798692073
38554,0.015015322324434702
38555,0.0004974435430514067
38556,4.411176848733215e-05
38557,5.0053942697340614e-06
38558,0.0006816491113876573
38559,4.981805407131861e-06
38560,6.428744524989323e-05
38561,0.00021328246728653954
38562,0.0006346376792265564
38563,0.015072933843306232
38564,0.002381660535604358
38565,7.145354899885306e-05
38566,0.000581860040335071
38567,2.7380999912972095e-05
38568,4.280802941606499e-05
38569,0.017648357343751777
38570,0.19346331260611221
38571,4.277223715518566e-06
38572,6.208929825020355e-06
38573,0.0001168334516167866
38574,7.79077581064076e-07
38575,0.002192476772124721
38576,0.004582942831078262
38577,0.0015802982492039955
38578,6.260849140493699e-05
38579,0.002820869798599067
38580,0.0004658391792696217
38581,0.001357281099557645
38582,6.169487357565773e-05
38583,2.7452429283798065e-06
38584,0.0005005392435895658
38585,1.6799306015402064e-05
38586,3.508120009168477e-05
38587,3.9750195611726706e-08
38588,8.471187660337654e-07
38589,1.348827653110606e-05
38590,0.0028245337317634
38591,2.2111030353330105e-10
38592,0.0045549641378915436
38593,6.577410231683073e-06
38594,3.152539873914753e-05
38595,0.003257823955365097
38596,7.255582030781141e-05
38597,0.00438394114923653
38598,5.441424274828415e-05
38599,0.0004738430840534103
38600,0.0013969447527710647
38601,0.0003315196856559847
38602,1.144748503626515e-05
38603,0.0009536591023138242
38604,0.0019210547519736005
38605,0.05032236786825785
38606,4.4949407586152796e-05
38607,0.0006646046042635966
38608,0.004289124061818709
38609,1.4535061515870806e-05
38610,6.109628579760977e-06
38611,0.0003930544362510429
38612,0.0001667035268273652
38613,0.00012878912255640047
38614,0.05604498481279565
38615,0.008310984257100902
38616,3.648020304512537e-05
38617,0.00010076656022760635
38618,0.004136408809360551
38619,0.21819831055675817
38620,7.597426054620224e-05
38621,0.0032410380050171372
38622,4.997985246180595e-06
38623,0.011282161070632252
38624,2.0485918159990235e-05
38625,0.15095753215906657
38626,0.11027200216581413
38627,7.122001577812318e-05
38628,0.0011097333484916677
38629,0.00022383944396160962
38630,0.00025862091085736034
38631,0.0003607083048777895
38632,9.653228924393442e-05
38633,3.7295130507876215e-05
38634,0.0027314240224241585
38635,0.0026548642727573513
38636,0.0004815098447208532
38637,0.00521299396531744
38638,9.364941539112501e-06
38639,0.0009139191346772361
38640,0.042639978809495445
38641,4.173444992542738e-06
38642,0.003736448077345552
38643,0.22812458539808073
38644,0.00100523217176712
38645,1.7951689046874298e-05
38646,8.190068630836297e-06
38647,0.005697063904920415
38648,0.0001331771990014661
38649,2.9329799628424857e-06
38650,1.3993130914870842e-05
38651,0.0023038071669315516
38652,0.00014371824308701767
38653,0.32045444883557267
38654,0.003710082916312206
38655,0.00013572242317834654
38656,0.00013707998100050134
38657,0.0017715477941623128
38658,0.006517741482368256
38659,1.115913087755455e-05
38660,0.002820869798599067
38661,0.00013859101156663513
38662,3.256935353592547e-05
38663,0.00195743703184443
38664,0.00011371156703667022
38665,1.2314502157094533e-06
38666,1.6234380511746625e-06
38667,0.02442284371323947
38668,0.0005281002647152159
38669,5.68325974731356e-05
38670,0.00014057387741642273
38671,4.617500793082646e-06
38672,0.0015502005007535574
38673,0.004217673681458964
38674,3.774595183480031e-06
38675,0.002287592571944013
38676,0.0001230069762775097
38677,0.004456293278686603
38678,8.291126059684828e-05
38679,0.0006966752768315702
38680,0.00014843718525190907
38681,0.001531983778877427
38682,5.7225003527398224e-05
38683,2.8429180088761766e-05
38684,0.0028516130657948013
38685,0.0009088837422179977
38686,2.7504512555349107e-06
38687,3.0294201757941478e-06
38688,5.922125297222337e-06
38689,0.20129474306229847
38690,2.7083047905312145e-05
38691,4.218160848241587e-05
38692,1.3365918823789328e-05
38693,0.0028712509318768154
38694,0.03417686145914219
38695,5.94194072355435e-06
38696,8.991520409873035e-07
38697,3.817827293399745e-06
38698,0.01744521768503926
38699,4.5948831505466546e-05
38700,0.00010373247415466178
38701,1.3051551836346356e-05
38702,2.839609871473158e-06
38703,6.626450143530295e-07
38704,0.00038680896529278314
38705,0.00020350681150652566
38706,0.002615288911215437
38707,6.859057699783604e-05
38708,0.00019309617586623967
38709,0.0022990494833554954
38710,5.145258785803512e-06
38711,7.951509655373318e-05
38712,0.002555900310462367
38713,1.3710286790590995e-05
38714,0.00034533185528105756
38715,1.7335858780795264e-07
38716,0.0009610670291949728
38717,4.063863285337575e-06
38718,0.0002201862132332513
38719,0.06306398412207992
38720,0.0013031104455694877
38721,2.023424807460786e-05
38722,0.0016343718048353792
38723,7.773999572746605e-06
38724,0.0003684217618086081
38725,4.5959096246866933e-05
38726,0.004222748916697654
38727,0.24582047207396027
38728,0.017013926086662367
38729,0.0004977878397389654
38730,6.776425656239822e-05
38731,4.583151534730084e-06
38732,4.1005869511086265e-05
38733,2.862987947861814e-05
38734,0.0022171481350870964
38735,0.0007384982834228813
38736,0.010706758574078717
38737,0.00010016815771057552
38738,0.0007180735609697238
38739,0.0022948174031178865
38740,0.003618503572168389
38741,4.0210493255489496e-05
38742,0.000934015273380214
38743,0.1941949340518978
38744,1.3460835232871054e-05
38745,0.0005650826387519244
38746,0.00015773795047238198
38747,0.002028122721628141
38748,0.0005470781174342377
38749,1.0564472137535816e-05
38750,0.006929780956000427
38751,1.4387200285558124e-05
38752,0.0002145529276926752
38753,0.0008693549527653645
38754,0.020927148110037746
38755,1.4305862914140051e-05
38756,2.2386536042222577e-06
38757,2.6122994044368488e-05
38758,0.0005035854664010095
38759,0.02909789805154735
38760,0.007561450440983368
38761,0.0009470442667415831
38762,8.981217707369392e-06
38763,0.007018216554383596
38764,0.0007841630547335723
38765,0.0004381664365871796
38766,6.278756378785847e-05
38767,0.0002956806645970846
38768,7.291618478063524e-05
38769,0.0014587691231970124
38770,0.00012549840623421276
38771,0.0018228791909859765
38772,0.001981986038618697
38773,0.0026050112775722477
38774,0.00014897017986422305
38775,0.004325574369784224
38776,6.888486189608285e-05
38777,0.0012858427711149503
38778,0.001840414806799594
38779,0.03597440630473469
38780,0.0010989533420737408
38781,8.684186115714328e-05
38782,0.00010062549853834698
38783,1.4740088481429306e-05
38784,2.537272821145674e-05
38785,0.00013427472354274932
38786,3.019941511701147e-06
38787,0.0028282024103902462
38788,0.0001371899048597284
38789,2.399886411934611e-07
38790,2.3600285421671877e-05
38791,1.3858909864245136e-05
38792,4.235568685448854e-05
38793,0.0011807841309556377
38794,3.1926277501786937e-06
38795,0.018701942874006245
38796,0.00017954230021795337
38797,4.4794338574930216e-05
38798,0.0002913835970719081
38799,4.0121367293210695e-05
38800,0.005373545889485659
38801,0.01177248215178856
38802,0.0003681486375388049
38803,5.0141529020086506e-06
38804,0.0005091460870946563
38805,2.9063608940102965e-05
38806,0.00016114153867453744
38807,7.002450949493395e-06
38808,0.01224414036537012
38809,5.956384233346309e-05
38810,0.0030949755213349243
38811,0.00037825481598234925
38812,1.348827653110606e-05
38813,0.013293690797135157
38814,0.008265225220031657
38815,5.211006761628025e-05
38816,5.709074700121457e-05
38817,0.002234926526675805
38818,0.11356629376692641
38819,9.51321939429067e-06
38820,0.0021122143840802497
38821,0.0004198512261030169
38822,0.00011560526007027188
38823,0.0005034064388874357
38824,0.0009239490131347941
38825,1.0118514905638274e-05
38826,8.207870319393348e-05
38827,0.005398499524474598
38828,0.000978110453015372
38829,1.817333228048577e-05
38830,2.7965325195898517e-05
38831,0.001440121849157864
38832,0.00014215893207153825
38833,0.0016596173913533707
38834,0.002541742849428839
38835,0.010522282020199974
38836,0.0013977008546739655
38837,1.8454786494135697e-05
38838,6.188790482028143e-05
38839,6.36609383577042e-05
38840,0.0009385101985470297
38841,4.4023383402044674e-07
38842,0.001856460867890246
38843,0.0075493270275037464
38844,0.00013757232595759623
38845,2.92380304682596e-06
38846,0.0153033891130824
38847,7.877873015269547e-06
38848,1.831391344125363e-06
38849,0.0001331542633580572
38850,0.00015168382901467424
38851,4.7292159025754113e-05
38852,0.0014480615423530096
38853,0.0033328299505515657
38854,0.0013551761187452292
38855,5.5013019185389515e-06
38856,0.0002365348540131228
38857,4.656260317975094e-05
38858,1.1962306249416389e-05
38859,0.02486411201438456
38860,0.00017988989813080958
38861,0.0002036011547452213
38862,7.506236228387302e-05
38863,0.001056218319784314
38864,7.2053827436711765e-06
38865,0.000161847600097621
38866,0.001027012337881824
38867,7.170123728959184e-05
38868,0.00024183024221387895
38869,0.0012022428856485253
38870,0.003941167140482369
38871,3.410959677483162e-06
38872,0.0006101608989727422
38873,0.0007778398121496877
38874,0.0034401707043922774
38875,2.7504512555349107e-06
38876,4.0888751511760525e-06
38877,0.0024475090805535665
38878,0.001013329742431503
38879,0.0010360389341541455
38880,2.537272821145674e-05
38881,0.0488312553094785
38882,0.028473701566480204
38883,0.0004406274128858647
38884,0.0004917238192019565
38885,0.008357333597321997
38886,5.122701338998623e-06
38887,1.429267640660001e-05
38888,1.7021445237100677e-06
38889,8.47169816743729e-06
38890,0.00037205022136155383
38891,0.010631718385873488
38892,0.0017236775401970738
38893,5.094434238718901e-06
38894,6.316766306261683e-05
38895,0.0005984860942518098
38896,0.003648230616730489
38897,3.1992479853445096e-06
38898,7.211269035400544e-05
38899,5.910709305527939e-05
38900,0.0024144256396504
38901,0.1796109693442051
38902,4.064996492559999e-05
38903,0.0006119091251377326
38904,0.008010238706297019
38905,0.000712605177774299
38906,2.2237386412032187e-06
38907,5.080865351373708e-06
38908,0.023000842776359193
38909,0.00015721903074868317
38910,0.0007949151127560233
38911,0.09764684622701683
38912,6.289395470923955e-07
38913,0.00018934522222109932
38914,9.569358796385398e-05
38915,0.0003607083048777895
38916,0.012925475623759553
38917,1.9872316745522093e-05
38918,0.01688698353297724
38919,0.000719592472071024
38920,7.202444094528979e-05
38921,0.0004674840950024063
38922,0.02187446833290168
38923,0.04205624791149921
38924,6.062565758696274e-05
38925,0.0003167522630970147
38926,0.0008622303092702694
38927,0.0019366168175411192
38928,2.653774710782775e-05
38929,0.01303391163507567
38930,0.01912422419595423
38931,0.005412742054283401
38932,3.690659618832378e-05
38933,2.788491046634817e-06
38934,1.348827653110606e-05
38935,0.030420236879852135
38936,0.002044921434152367
38937,1.3993130914870842e-05
38938,5.293376841701509e-06
38939,2.6982814181275063e-05
38940,0.005214563719551152
38941,0.004467639602027951
38942,8.588287263467863e-05
38943,0.0042867568655367725
38944,9.08651268894707e-06
38945,2.537272821145674e-05
38946,0.022396095185005516
38947,0.0002995105457681447
38948,0.00015777221955147962
38949,0.001440771719255359
38950,0.002360364046512283
38951,1.0972735291532281e-06
38952,0.00040236383232739135
38953,8.516521577718859e-05
38954,0.003083653070228277
38955,0.00528236452272237
38956,0.00857994833620209
38957,0.0003595528793180416
38958,0.00020414163850958044
38959,0.002715273103982533
38960,5.799053596507742e-08
38961,3.0257669844439847e-07
38962,4.1291075782497986e-07
38963,3.4483423163947596e-05
38964,0.0003222248949721139
38965,6.663996291152873e-05
38966,5.868593446262492e-05
38967,3.273095064658978e-05
38968,1.5180408581205007e-06
38969,0.09070224349668203
38970,0.0090498609047448
38971,4.6917785958598605e-06
38972,0.002370317554386589
38973,0.0007544192662356296
38974,1.3083896280245642e-05
38975,0.00013140838971843736
38976,1.2933994494943674e-06
38977,0.006543618198011506
38978,1.1948861727473642e-05
38979,0.0005269827155848805
38980,0.0018736868487711155
38981,0.0010236125738317132
38982,0.00016125358094305436
38983,0.002144007431186735
38984,0.0014058659452929737
38985,0.00019568931065718994
38986,0.00010794896954606463
38987,0.0006111802460636225
38988,8.62582463655409e-06
38989,1.831391344125363e-06
38990,3.7400535574049486e-05
38991,0.019275475396207328
38992,1.348827653110606e-05
38993,6.401074959705176e-06
38994,0.0003382087485924695
38995,2.7083047905312145e-05
38996,0.00023124757993182572
38997,0.0002965438998136209
38998,0.0002462310576906505
38999,0.008394043915903582
39000,6.34996661738864e-05
